200	2
0.643685	159084	
0.643824	159082	
0.64424	159102	
0.645057	159132	
0.646672	159164	
0.648865	159217	
0.651397	159298	
0.654273	159409	
0.65755	159556	
0.661236	159747	
0.665359	159997	
0.669958	160321	
0.67506	160740	
0.680662	161265	
0.686884	161939	
0.693629	162769	
0.701049	163807	
0.709061	165072	
0.717711	166615	
0.726949	168455	
0.736804	170648	
0.74737	173246	
0.75857	176263	
0.77037	179708	
0.782361	183571	
0.794124	187833	
0.8058	192467	
0.81729	197537	
0.828541	202842	
0.839333	208358	
0.849853	214177	
0.860303	220267	
0.870031	226377	
0.879644	232725	
0.888773	239070	
0.897619	245529	
0.906173	252028	
0.914287	258496	
0.921851	264708	
0.929036	270872	
0.935907	277002	
0.942291	282887	
0.948262	288570	
0.953844	294045	
0.958926	299184	
0.963674	304093	
0.968156	308858	
0.972296	313357	
0.976048	317530	
0.979419	321355	
0.982423	324834	
0.985046	327927	
0.987302	330629	
0.989201	332950	
0.990771	334900	
0.992027	336484	
0.993003	337727	
0.993732	338667	
0.994268	339368	
0.994604	339813	
0.994806	340096	
0.994873	340224	
0.99489	340246	
0.994862	340239	
0.994813	340202	
0.99474	340124	
0.994639	340026	
0.994545	339907	
0.994431	339764	
0.994279	339590	
0.994144	339421	
0.993987	339251	
0.99384	339087	
0.993686	338927	
0.99354	338769	
0.993399	338617	
0.993254	338474	
0.993136	338353	
0.993019	338237	
0.992906	338129	
0.992803	338026	
0.992722	337923	
0.992629	337813	
0.99253	337715	
0.992435	337618	
0.992327	337515	
0.992224	337410	
0.992112	337302	
0.991998	337188	
0.991856	337050	
0.991707	336909	
0.991603	336791	
0.991491	336672	
0.991362	336566	
0.991247	336460	
0.991144	336365	
0.991032	336271	
0.990932	336182	
0.990822	336103	
0.990733	336025	
0.990621	335940	
0.990522	335853	
0.99043	335771	
0.99035	335684	
0.990252	335598	
0.990149	335510	
0.990021	335421	
0.989902	335327	
0.98976	335217	
0.989601	335095	
0.989452	334957	
0.98934	334836	
0.989218	334702	
0.989102	334602	
0.989007	334519	
0.988916	334433	
0.98883	334331	
0.988722	334203	
0.988572	334018	
0.988381	333804	
0.98816	333525	
0.987905	333233	
0.98764	332945	
0.987378	332675	
0.987082	332405	
0.986789	332156	
0.986481	331880	
0.986076	331524	
0.985628	331102	
0.985108	330594	
0.984559	330047	
0.984013	329479	
0.983501	328911	
0.983043	328355	
0.982564	327767	
0.982131	327223	
0.98169	326688	
0.981275	326188	
0.980814	325698	
0.98033	325187	
0.979823	324657	
0.979332	324155	
0.97878	323604	
0.978186	323000	
0.977618	322434	
0.97701	321829	
0.976387	321206	
0.975796	320613	
0.975178	319979	
0.974527	319321	
0.973839	318610	
0.97308	317802	
0.972281	316956	
0.971449	316086	
0.970605	315193	
0.969709	314307	
0.968815	313467	
0.967912	312613	
0.966979	311729	
0.96603	310830	
0.965106	309936	
0.964173	309022	
0.963227	308103	
0.962308	307242	
0.961379	306402	
0.960412	305490	
0.959458	304590	
0.95848	303667	
0.957425	302652	
0.956393	301639	
0.955355	300636	
0.954335	299638	
0.953401	298725	
0.952536	297902	
0.951677	297112	
0.950825	296333	
0.949893	295471	
0.948963	294607	
0.948046	293724	
0.947091	292789	
0.946122	291844	
0.945183	290936	
0.944203	290002	
0.943216	289088	
0.942281	288269	
0.941324	287444	
0.940361	286612	
0.939364	285743	
0.9383	284793	
0.937205	283811	
0.93606	282780	
0.934901	281762	
0.933733	280733	
0.932592	279754	
0.931501	278822	
0.930457	277941	
0.929402	277045	
0.928363	276160	
0.927316	275256	
0.926249	274323	
