66	2
0.0632119	1.38803e+06	
0.062077	1.65603e+06	
0.061652	1.93704e+06	
0.0613906	2.23643e+06	
0.0612016	2.55841e+06	
0.0610528	2.90699e+06	
0.0609293	3.28651e+06	
0.0608231	3.70191e+06	
0.0607295	4.15895e+06	
0.0606455	4.66448e+06	
0.0609227	4.26077e+06	
0.0612319	4.00086e+06	
0.0616052	3.79751e+06	
0.0620248	3.62309e+06	
0.0624541	3.48829e+06	
0.0629169	3.38255e+06	
0.0634275	3.28998e+06	
0.0639937	3.20229e+06	
0.0646219	3.11536e+06	
0.0653165	3.02693e+06	
0.0660813	2.93577e+06	
0.0669213	2.84085e+06	
0.0678435	2.74118e+06	
0.0688578	2.63599e+06	
0.0699746	2.52483e+06	
0.0712064	2.40695e+06	
0.0725523	2.28336e+06	
0.0739559	2.15991e+06	
0.0751191	2.05378e+06	
0.0755931	1.99158e+06	
0.0757906	1.95376e+06	
0.0758849	1.9298e+06	
0.0759388	1.91424e+06	
0.0759744	1.90425e+06	
0.0760013	1.89737e+06	
0.076023	1.89271e+06	
0.0760412	1.88943e+06	
0.0760555	1.88707e+06	
0.0760682	1.88532e+06	
0.0760795	1.88403e+06	
0.0760894	1.88305e+06	
0.0760979	1.8823e+06	
0.0761052	1.8817e+06	
0.0761116	1.88123e+06	
0.0761172	1.88084e+06	
0.0761222	1.88053e+06	
0.0761267	1.88027e+06	
0.0761308	1.88006e+06	
0.0761345	1.87988e+06	
0.0761377	1.87974e+06	
0.0761407	1.87962e+06	
0.0761433	1.87952e+06	
0.0761457	1.87944e+06	
0.0761478	1.87937e+06	
0.0761497	1.87931e+06	
0.0761515	1.87926e+06	
0.0761531	1.87922e+06	
0.0761545	1.87918e+06	
0.0761559	1.87915e+06	
0.0761571	1.87912e+06	
0.0761582	1.8791e+06	
0.0761593	1.87908e+06	
0.0761603	1.87906e+06	
0.0761611	1.87905e+06	
0.0761619	1.87903e+06	
0.0761627	1.87902e+06	
