68	2
1.38684e-10	241.512	
1.38964e-10	241.898	
1.39355e-10	242.446	
1.39875e-10	243.198	
1.4055e-10	244.211	
1.41421e-10	245.566	
1.42515e-10	247.34	
1.43903e-10	249.678	
1.45648e-10	252.734	
1.47812e-10	256.68	
1.50458e-10	261.707	
1.53724e-10	268.095	
1.57467e-10	275.399	
1.61252e-10	283.086	
1.65001e-10	291.072	
1.68636e-10	299.217	
1.72084e-10	307.357	
1.75305e-10	315.406	
1.78298e-10	323.303	
1.81065e-10	331	
1.83603e-10	338.416	
1.85917e-10	345.512	
1.88004e-10	352.207	
1.89843e-10	358.348	
1.91424e-10	363.835	
1.92755e-10	368.62	
1.9386e-10	372.695	
1.94762e-10	376.095	
1.95485e-10	378.86	
1.96051e-10	381.052	
1.96483e-10	382.74	
1.968e-10	383.983	
1.9702e-10	384.84	
1.97159e-10	385.375	
1.97231e-10	385.638	
1.97242e-10	385.66	
1.97206e-10	385.487	
1.97153e-10	385.251	
1.97086e-10	384.962	
1.97005e-10	384.62	
1.96913e-10	384.232	
1.96811e-10	383.806	
1.96699e-10	383.339	
1.96579e-10	382.844	
1.96452e-10	382.321	
1.96321e-10	381.783	
1.96186e-10	381.234	
1.96045e-10	380.664	
1.95903e-10	380.088	
1.95759e-10	379.508	
1.95611e-10	378.917	
1.95463e-10	378.328	
1.95314e-10	377.741	
1.95163e-10	377.149	
1.95015e-10	376.568	
1.94866e-10	375.99	
1.94718e-10	375.414	
1.94576e-10	374.87	
1.94442e-10	374.355	
1.94317e-10	373.876	
1.942e-10	373.427	
1.94087e-10	372.991	
1.93975e-10	372.556	
1.93862e-10	372.121	
1.93752e-10	371.696	
1.93648e-10	371.293	
1.93551e-10	370.919	
1.93461e-10	370.575	
