73	2
1.38684e-10	241.512	
1.37361e-10	352.521	
1.36784e-10	470.765	
1.36421e-10	597.222	
1.36163e-10	733.177	
1.35969e-10	879.974	
1.35818e-10	1039.1	
1.35698e-10	1212.25	
1.35604e-10	1401.37	
1.35529e-10	1608.73	
1.35786e-10	1509.98	
1.36124e-10	1441.29	
1.3659e-10	1383.81	
1.37241e-10	1333.05	
1.3811e-10	1288.22	
1.39257e-10	1248.07	
1.40865e-10	1208.11	
1.43158e-10	1164.84	
1.46128e-10	1116.49	
1.49766e-10	1062.35	
1.54046e-10	1001.8	
1.58987e-10	934.084	
1.64711e-10	857.997	
1.71526e-10	771.409	
1.80203e-10	669.762	
1.92591e-10	545.802	
1.98903e-10	453.876	
1.9726e-10	412.1	
1.94571e-10	388.89	
1.92146e-10	374.213	
1.90156e-10	364.199	
1.88589e-10	357.149	
1.87362e-10	352.02	
1.86443e-10	348.347	
1.85802e-10	345.844	
1.85368e-10	344.179	
1.85092e-10	343.103	
1.8492e-10	342.405	
1.84816e-10	341.962	
1.84752e-10	341.672	
1.84708e-10	341.471	
1.84679e-10	341.33	
1.84659e-10	341.227	
1.84644e-10	341.147	
1.84633e-10	341.08	
1.84623e-10	341.023	
1.84615e-10	340.973	
1.84608e-10	340.929	
1.84603e-10	340.89	
1.84598e-10	340.857	
1.84594e-10	340.828	
1.8459e-10	340.803	
1.84587e-10	340.782	
1.84585e-10	340.764	
1.84583e-10	340.747	
1.8458e-10	340.732	
1.84579e-10	340.718	
1.84577e-10	340.707	
1.84576e-10	340.695	
1.84574e-10	340.685	
1.84573e-10	340.674	
1.84572e-10	340.664	
1.84571e-10	340.655	
1.84569e-10	340.646	
1.84568e-10	340.637	
1.84567e-10	340.628	
1.84566e-10	340.62	
1.84564e-10	340.612	
1.84563e-10	340.604	
1.84562e-10	340.597	
1.84561e-10	340.589	
1.8456e-10	340.582	
1.84559e-10	340.575	
