41	2
0.0144965	4198.14	
0.00986826	4195.25	
0.0078986	4190.59	
0.0074101	4186.64	
0.00792969	4189.12	
0.00829481	4190.07	
0.00845662	4190.45	
0.00853823	4190.66	
0.00856899	4190.74	
0.00857245	4190.77	
0.00856094	4190.76	
0.00854401	4190.73	
0.00852357	4190.69	
0.00850279	4190.66	
0.00848314	4190.62	
0.00846887	4190.6	
0.00845237	4190.56	
0.00843873	4190.53	
0.00842789	4190.5	
0.00840719	4190.47	
0.0083919	4190.44	
0.00837924	4190.41	
0.00836736	4190.38	
0.00835533	4190.36	
0.00834493	4190.34	
0.00833383	4190.31	
0.00832436	4190.29	
0.0083141	4190.27	
0.00830458	4190.25	
0.00829385	4190.22	
0.00828276	4190.2	
0.00827265	4190.17	
0.00826428	4190.15	
0.00825407	4190.13	
0.00824355	4190.1	
0.00823108	4190.07	
0.00822151	4190.04	
0.00821117	4190.02	
0.00819969	4189.99	
0.00818547	4189.95	
0.00817382	4189.92	
