12185	2
-0.007	-0.0035	
-0.007	-0.0028	
-0.00650822	-0.00300132	
-0.00622222	-0.0035	
-0.00645453	-0.00243166	
-0.007	-0.0021	
-0.00544444	-0.0035	
-0.00586932	-0.00285046	
-0.00590141	-0.00208378	
-0.00644824	-0.00175441	
-0.007	-0.0014	
-0.007	-0.0007	
-0.00466667	-0.0035	
-0.0050446	-0.00292145	
-0.00528715	-0.00228273	
-0.0054534	-0.00176313	
-0.00589696	-0.00142621	
-0.00644713	-0.00107369	
-0.0065039	-0.000499069	
-0.007	0	
-0.00388889	-0.0035	
-0.00425781	-0.00291606	
-0.00459358	-0.00231437	
-0.0049135	-0.00176474	
-0.00527886	-0.001234	
-0.00585276	-0.000648261	
-0.00622222	0	
-0.00311111	-0.0035	
-0.00348691	-0.00292141	
-0.00385299	-0.00233734	
-0.0042148	-0.00176067	
-0.00460282	-0.00119858	
-0.00503192	-0.00059572	
-0.00544444	0	
-0.00233333	-0.0035	
-0.00271557	-0.00292449	
-0.00309344	-0.00234409	
-0.00346966	-0.00176166	
-0.00385448	-0.00118264	
-0.004256	-0.000596266	
-0.00466667	0	
-0.00155556	-0.0035	
-0.00194156	-0.00292592	
-0.00232526	-0.0023471	
-0.00270786	-0.00176374	
-0.00309408	-0.00118069	
-0.0034882	-0.000594763	
-0.00388889	0	
-0.000777778	-0.0035	
-0.00116574	-0.00292647	
-0.00155244	-0.00234847	
-0.0019383	-0.00176541	
-0.00232576	-0.00118137	
-0.00271632	-0.000593079	
-0.00311111	0	
0	-0.0035	
-0.000388915	-0.00292659	
-0.000777097	-0.00234894	
-0.00116466	-0.00176628	
-0.00155288	-0.00118219	
-0.00194215	-0.000593222	
-0.00233333	0	
0.000777778	-0.0035	
0.000388448	-0.00292653	
-4.51082e-07	-0.00234895	
-0.000388847	-0.0017665	
-0.000777475	-0.00118247	
-0.00116626	-0.000593435	
-0.00155556	0	
0.00155556	-0.0035	
0.00116607	-0.00292638	
0.000776843	-0.00234876	
0.000388041	-0.00176637	
-7.61819e-07	-0.00118234	
-0.000389326	-0.000593334	
-0.000777778	0	
0.00233333	-0.0035	
0.00194375	-0.0029262	
0.0015544	-0.00234849	
0.00116543	-0.00176611	
0.000776553	-0.00118208	
0.000388069	-0.000593153	
0	0	
0.00311111	-0.0035	
0.00272135	-0.00292603	
0.00233197	-0.00234822	
0.001943	-0.00176582	
0.00155415	-0.0011818	
0.0011657	-0.000592976	
0	0.000765625	
0.000777778	0	
0.000503063	0.000524363	
0.00388889	-0.0035	
0.00349885	-0.00292591	
0.00310943	-0.00234797	
0.00272056	-0.00176553	
0.00233181	-0.00118151	
0	0.00153125	
0.00194345	-0.000592779	
0.00155556	0	
0.00056453	0.0011748	
0.00117301	0.000681386	
0	0.00229688	
0.00466667	-0.0035	
0.00427635	-0.00292584	
0.00388683	-0.00234778	
0.00349805	-0.00176526	
0.00310938	-0.00118121	
0.00272116	-0.000592577	
0.000605	0.001916	
0.00233333	0	
0.0019841	0.000623226	
0.00119166	0.00153042	
0.00174203	0.00119253	
0	0.0030625	
0.0006258	0.00267234	
0.00544444	-0.0035	
0.00505397	-0.00292577	
0.00466427	-0.00234762	
0.00427549	-0.00176504	
0.00388685	-0.00118095	
0.00349879	-0.00059237	
0.00311111	0	
0.00124654	0.00229158	
